path,class_name,label
/content/InfraredSolarModules/images/14584.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6641.jpg,Cell,0
/content/InfraredSolarModules/images/13280.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11392.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3938.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/777.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13145.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13954.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8916.jpg,Vegetation,11
/content/InfraredSolarModules/images/5580.jpg,Cell,0
/content/InfraredSolarModules/images/17485.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18615.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16514.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4941.jpg,Cell,0
/content/InfraredSolarModules/images/19609.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15842.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5225.jpg,Cell,0
/content/InfraredSolarModules/images/11792.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5587.jpg,Cell,0
/content/InfraredSolarModules/images/16422.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18562.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15417.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15292.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3204.jpg,Shadowing,9
/content/InfraredSolarModules/images/5428.jpg,Cell,0
/content/InfraredSolarModules/images/16292.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4991.jpg,Cell,0
/content/InfraredSolarModules/images/16478.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/746.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15271.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6092.jpg,Cell,0
/content/InfraredSolarModules/images/13996.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16317.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/282.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14782.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/591.jpg,Offline-Module,8
/content/InfraredSolarModules/images/726.jpg,Offline-Module,8
/content/InfraredSolarModules/images/590.jpg,Offline-Module,8
/content/InfraredSolarModules/images/1237.jpg,Diode,3
/content/InfraredSolarModules/images/7269.jpg,Cracking,2
/content/InfraredSolarModules/images/17784.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/786.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17388.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/946.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/5903.jpg,Cell,0
/content/InfraredSolarModules/images/10233.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12953.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15483.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18550.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3242.jpg,Shadowing,9
/content/InfraredSolarModules/images/4998.jpg,Cell,0
/content/InfraredSolarModules/images/3635.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12542.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8662.jpg,Vegetation,11
/content/InfraredSolarModules/images/11415.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19715.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18276.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11950.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17225.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3895.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/4007.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17264.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/40.jpg,Offline-Module,8
/content/InfraredSolarModules/images/19426.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5582.jpg,Cell,0
/content/InfraredSolarModules/images/14032.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15901.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10683.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14251.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17409.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5704.jpg,Cell,0
/content/InfraredSolarModules/images/4190.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12922.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9958.jpg,Vegetation,11
/content/InfraredSolarModules/images/9034.jpg,Vegetation,11
/content/InfraredSolarModules/images/768.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14098.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4927.jpg,Cell,0
/content/InfraredSolarModules/images/12359.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15332.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16204.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2045.jpg,Diode,3
/content/InfraredSolarModules/images/6141.jpg,Cell,0
/content/InfraredSolarModules/images/7663.jpg,Cracking,2
/content/InfraredSolarModules/images/15137.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11636.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/659.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10428.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19697.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17809.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3043.jpg,Shadowing,9
/content/InfraredSolarModules/images/10372.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19430.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5665.jpg,Cell,0
/content/InfraredSolarModules/images/1402.jpg,Diode,3
/content/InfraredSolarModules/images/3533.jpg,Shadowing,9
/content/InfraredSolarModules/images/13240.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12085.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6525.jpg,Cell,0
/content/InfraredSolarModules/images/8798.jpg,Vegetation,11
/content/InfraredSolarModules/images/15734.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9579.jpg,Vegetation,11
/content/InfraredSolarModules/images/16477.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17520.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5761.jpg,Cell,0
/content/InfraredSolarModules/images/9416.jpg,Vegetation,11
/content/InfraredSolarModules/images/5958.jpg,Cell,0
/content/InfraredSolarModules/images/418.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15724.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6968.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/2765.jpg,Shadowing,9
/content/InfraredSolarModules/images/13698.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7852.jpg,Cracking,2
/content/InfraredSolarModules/images/14200.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9957.jpg,Vegetation,11
/content/InfraredSolarModules/images/18658.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9116.jpg,Vegetation,11
/content/InfraredSolarModules/images/3599.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15615.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1575.jpg,Diode,3
/content/InfraredSolarModules/images/18613.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5865.jpg,Cell,0
/content/InfraredSolarModules/images/8366.jpg,Vegetation,11
/content/InfraredSolarModules/images/18463.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5839.jpg,Cell,0
/content/InfraredSolarModules/images/4442.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8032.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/1916.jpg,Diode,3
/content/InfraredSolarModules/images/7122.jpg,Cracking,2
/content/InfraredSolarModules/images/17570.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17169.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15776.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9519.jpg,Vegetation,11
/content/InfraredSolarModules/images/5564.jpg,Cell,0
/content/InfraredSolarModules/images/9844.jpg,Vegetation,11
/content/InfraredSolarModules/images/15558.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17305.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10999.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1308.jpg,Diode,3
/content/InfraredSolarModules/images/9692.jpg,Vegetation,11
/content/InfraredSolarModules/images/4669.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1926.jpg,Diode,3
/content/InfraredSolarModules/images/9162.jpg,Vegetation,11
/content/InfraredSolarModules/images/11552.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3581.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11798.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17237.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16534.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12683.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10174.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14987.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15381.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2817.jpg,Shadowing,9
/content/InfraredSolarModules/images/3911.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7087.jpg,Cracking,2
/content/InfraredSolarModules/images/13915.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8688.jpg,Vegetation,11
/content/InfraredSolarModules/images/16893.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9473.jpg,Vegetation,11
/content/InfraredSolarModules/images/12557.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4410.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8017.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/3969.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6623.jpg,Cell,0
/content/InfraredSolarModules/images/6707.jpg,Cell,0
/content/InfraredSolarModules/images/18533.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16465.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13229.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13383.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15914.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19980.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2621.jpg,Shadowing,9
/content/InfraredSolarModules/images/4073.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16427.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16885.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4475.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8643.jpg,Vegetation,11
/content/InfraredSolarModules/images/3560.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7344.jpg,Cracking,2
/content/InfraredSolarModules/images/16675.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14249.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16826.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5010.jpg,Cell,0
/content/InfraredSolarModules/images/16978.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2631.jpg,Shadowing,9
/content/InfraredSolarModules/images/12250.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6309.jpg,Cell,0
/content/InfraredSolarModules/images/5008.jpg,Cell,0
/content/InfraredSolarModules/images/1780.jpg,Diode,3
/content/InfraredSolarModules/images/8620.jpg,Vegetation,11
/content/InfraredSolarModules/images/195.jpg,Offline-Module,8
/content/InfraredSolarModules/images/19664.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6255.jpg,Cell,0
/content/InfraredSolarModules/images/16668.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14619.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13072.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5900.jpg,Cell,0
/content/InfraredSolarModules/images/14649.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13670.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2267.jpg,Diode,3
/content/InfraredSolarModules/images/8171.jpg,Soiling,10
/content/InfraredSolarModules/images/13219.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9560.jpg,Vegetation,11
/content/InfraredSolarModules/images/19810.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6933.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/12411.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11226.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1915.jpg,Diode,3
/content/InfraredSolarModules/images/15284.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4588.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19149.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8839.jpg,Vegetation,11
/content/InfraredSolarModules/images/19554.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17130.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6553.jpg,Cell,0
/content/InfraredSolarModules/images/15278.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16579.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6551.jpg,Cell,0
/content/InfraredSolarModules/images/2470.jpg,Diode,3
/content/InfraredSolarModules/images/879.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/10578.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13009.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19666.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12042.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19560.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9146.jpg,Vegetation,11
/content/InfraredSolarModules/images/9095.jpg,Vegetation,11
/content/InfraredSolarModules/images/16825.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10354.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9575.jpg,Vegetation,11
/content/InfraredSolarModules/images/8236.jpg,Soiling,10
/content/InfraredSolarModules/images/7138.jpg,Cracking,2
/content/InfraredSolarModules/images/19571.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16617.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17718.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13417.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4317.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17249.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12492.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1382.jpg,Diode,3
/content/InfraredSolarModules/images/13900.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18795.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7918.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/14317.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7655.jpg,Cracking,2
/content/InfraredSolarModules/images/3002.jpg,Shadowing,9
/content/InfraredSolarModules/images/14675.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18117.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17426.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/700.jpg,Offline-Module,8
/content/InfraredSolarModules/images/11108.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13823.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19782.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15994.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12806.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1169.jpg,Diode,3
/content/InfraredSolarModules/images/7770.jpg,Cracking,2
/content/InfraredSolarModules/images/12067.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1044.jpg,Diode,3
/content/InfraredSolarModules/images/6893.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/3348.jpg,Shadowing,9
/content/InfraredSolarModules/images/10965.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13342.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4294.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16336.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6632.jpg,Cell,0
/content/InfraredSolarModules/images/13598.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4951.jpg,Cell,0
/content/InfraredSolarModules/images/19297.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4867.jpg,Cell,0
/content/InfraredSolarModules/images/7975.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/18385.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3423.jpg,Shadowing,9
/content/InfraredSolarModules/images/3852.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2428.jpg,Diode,3
/content/InfraredSolarModules/images/1521.jpg,Diode,3
/content/InfraredSolarModules/images/9766.jpg,Vegetation,11
/content/InfraredSolarModules/images/2514.jpg,Shadowing,9
/content/InfraredSolarModules/images/4647.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1153.jpg,Diode,3
/content/InfraredSolarModules/images/4097.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11786.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15635.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13127.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/77.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14957.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10371.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5290.jpg,Cell,0
/content/InfraredSolarModules/images/19695.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2124.jpg,Diode,3
/content/InfraredSolarModules/images/16570.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10291.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10275.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10838.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9279.jpg,Vegetation,11
/content/InfraredSolarModules/images/7215.jpg,Cracking,2
/content/InfraredSolarModules/images/5771.jpg,Cell,0
/content/InfraredSolarModules/images/13097.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12050.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/434.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12002.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1888.jpg,Diode,3
/content/InfraredSolarModules/images/3066.jpg,Shadowing,9
/content/InfraredSolarModules/images/8765.jpg,Vegetation,11
/content/InfraredSolarModules/images/13247.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5593.jpg,Cell,0
/content/InfraredSolarModules/images/17956.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1426.jpg,Diode,3
/content/InfraredSolarModules/images/15266.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4854.jpg,Cell,0
/content/InfraredSolarModules/images/4544.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13614.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8272.jpg,Soiling,10
/content/InfraredSolarModules/images/3012.jpg,Shadowing,9
/content/InfraredSolarModules/images/7395.jpg,Cracking,2
/content/InfraredSolarModules/images/12905.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16884.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8120.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/11790.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11831.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4921.jpg,Cell,0
/content/InfraredSolarModules/images/15123.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6251.jpg,Cell,0
/content/InfraredSolarModules/images/12777.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8918.jpg,Vegetation,11
/content/InfraredSolarModules/images/2657.jpg,Shadowing,9
/content/InfraredSolarModules/images/12862.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3185.jpg,Shadowing,9
/content/InfraredSolarModules/images/11274.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14311.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/182.jpg,Offline-Module,8
/content/InfraredSolarModules/images/18604.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18310.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12134.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3531.jpg,Shadowing,9
/content/InfraredSolarModules/images/8057.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/16920.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8506.jpg,Vegetation,11
/content/InfraredSolarModules/images/12260.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/429.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17550.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17837.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2268.jpg,Diode,3
/content/InfraredSolarModules/images/11453.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/898.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/17611.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15654.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4484.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19378.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1797.jpg,Diode,3
/content/InfraredSolarModules/images/6396.jpg,Cell,0
/content/InfraredSolarModules/images/15619.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12809.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18045.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13830.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13554.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9609.jpg,Vegetation,11
/content/InfraredSolarModules/images/4729.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1037.jpg,Diode,3
/content/InfraredSolarModules/images/4345.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15217.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14532.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11833.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13452.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18842.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19549.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16748.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14944.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19076.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6614.jpg,Cell,0
/content/InfraredSolarModules/images/9088.jpg,Vegetation,11
/content/InfraredSolarModules/images/9297.jpg,Vegetation,11
/content/InfraredSolarModules/images/4622.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7566.jpg,Cracking,2
/content/InfraredSolarModules/images/486.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16237.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15774.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7881.jpg,Cracking,2
/content/InfraredSolarModules/images/1424.jpg,Diode,3
/content/InfraredSolarModules/images/8217.jpg,Soiling,10
/content/InfraredSolarModules/images/4562.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11629.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3320.jpg,Shadowing,9
/content/InfraredSolarModules/images/11686.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12463.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13374.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8521.jpg,Vegetation,11
/content/InfraredSolarModules/images/19576.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17908.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5440.jpg,Cell,0
/content/InfraredSolarModules/images/15677.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13208.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15961.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2132.jpg,Diode,3
/content/InfraredSolarModules/images/19395.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15149.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13327.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18392.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6780.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/16678.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16573.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15877.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1933.jpg,Diode,3
/content/InfraredSolarModules/images/7107.jpg,Cracking,2
/content/InfraredSolarModules/images/17317.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4030.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6462.jpg,Cell,0
/content/InfraredSolarModules/images/10489.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7396.jpg,Cracking,2
/content/InfraredSolarModules/images/1773.jpg,Diode,3
/content/InfraredSolarModules/images/6714.jpg,Cell,0
/content/InfraredSolarModules/images/3678.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13228.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3299.jpg,Shadowing,9
/content/InfraredSolarModules/images/19603.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10362.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13837.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4128.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7423.jpg,Cracking,2
/content/InfraredSolarModules/images/14096.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11337.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12745.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/239.jpg,Offline-Module,8
/content/InfraredSolarModules/images/18074.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16137.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15377.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18403.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16390.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13437.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9997.jpg,Vegetation,11
/content/InfraredSolarModules/images/4446.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5551.jpg,Cell,0
/content/InfraredSolarModules/images/16300.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2984.jpg,Shadowing,9
/content/InfraredSolarModules/images/10480.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10334.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5121.jpg,Cell,0
/content/InfraredSolarModules/images/6891.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/974.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/5117.jpg,Cell,0
/content/InfraredSolarModules/images/19935.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19192.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2833.jpg,Shadowing,9
/content/InfraredSolarModules/images/18565.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5188.jpg,Cell,0
/content/InfraredSolarModules/images/6779.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/16650.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7607.jpg,Cracking,2
/content/InfraredSolarModules/images/17706.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19483.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14806.jpg,No-Anomaly,7
