img_id,label
2182,Diode
5593,Cell
13021,No-Anomaly
13548,No-Anomaly
8327,Soiling
15213,No-Anomaly
4247,Cell-Multi
12966,No-Anomaly
12602,No-Anomaly
9189,Vegetation
11041,No-Anomaly
437,Offline-Module
3212,Shadowing
544,Offline-Module
6051,Cell
10488,No-Anomaly
19324,No-Anomaly
5116,Cell
8309,Soiling
12348,No-Anomaly
8736,Vegetation
12682,No-Anomaly
3881,Cell-Multi
7103,Cracking
9438,Vegetation
1188,Diode
11971,No-Anomaly
1163,Diode
9132,Vegetation
8569,Vegetation
8067,Hot-Spot-Multi
19252,No-Anomaly
11393,No-Anomaly
573,Offline-Module
10958,No-Anomaly
8893,Vegetation
776,Offline-Module
19641,No-Anomaly
8217,Soiling
12480,No-Anomaly
5502,Cell
6972,Cracking
16814,No-Anomaly
12352,No-Anomaly
16978,No-Anomaly
12319,No-Anomaly
2558,Shadowing
19007,No-Anomaly
9481,Vegetation
8587,Vegetation
8643,Vegetation
13823,No-Anomaly
14325,No-Anomaly
17528,No-Anomaly
726,Offline-Module
17109,No-Anomaly
11427,No-Anomaly
11087,No-Anomaly
8495,Vegetation
18059,No-Anomaly
14640,No-Anomaly
4674,Cell-Multi
13661,No-Anomaly
239,Offline-Module
5837,Cell
3969,Cell-Multi
14456,No-Anomaly
1115,Diode
18984,No-Anomaly
4129,Cell-Multi
14626,No-Anomaly
2518,Shadowing
5349,Cell
1339,Diode
5004,Cell
18266,No-Anomaly
11678,No-Anomaly
19260,No-Anomaly
17237,No-Anomaly
1758,Diode
11389,No-Anomaly
14944,No-Anomaly
796,Offline-Module
2909,Shadowing
1994,Diode
1908,Diode
68,Offline-Module
14947,No-Anomaly
1788,Diode
2642,Shadowing
7807,Cracking
19820,No-Anomaly
7746,Cracking
974,Diode-Multi
15835,No-Anomaly
7226,Cracking
12808,No-Anomaly
14423,No-Anomaly
6323,Cell
2313,Diode
12269,No-Anomaly
13827,No-Anomaly
12479,No-Anomaly
9634,Vegetation
15796,No-Anomaly
11003,No-Anomaly
6474,Cell
18005,No-Anomaly
18203,No-Anomaly
4276,Cell-Multi
19626,No-Anomaly
13657,No-Anomaly
13553,No-Anomaly
2073,Diode
16044,No-Anomaly
4332,Cell-Multi
17755,No-Anomaly
4409,Cell-Multi
10473,No-Anomaly
15137,No-Anomaly
13837,No-Anomaly
14311,No-Anomaly
13459,No-Anomaly
3582,Cell-Multi
1156,Diode
14118,No-Anomaly
3089,Shadowing
4630,Cell-Multi
17191,No-Anomaly
3895,Cell-Multi
5234,Cell
16114,No-Anomaly
3120,Shadowing
7686,Cracking
15681,No-Anomaly
14200,No-Anomaly
7510,Cracking
12235,No-Anomaly
6465,Cell
15197,No-Anomaly
5367,Cell
10005,No-Anomaly
11441,No-Anomaly
19893,No-Anomaly
82,Offline-Module
19314,No-Anomaly
11185,No-Anomaly
3531,Shadowing
11819,No-Anomaly
5602,Cell
4793,Cell-Multi
15517,No-Anomaly
7543,Cracking
17357,No-Anomaly
3501,Shadowing
6891,Hot-Spot
326,Offline-Module
946,Diode-Multi
768,Offline-Module
12397,No-Anomaly
12476,No-Anomaly
5930,Cell
14221,No-Anomaly
11446,No-Anomaly
11220,No-Anomaly
18557,No-Anomaly
8286,Soiling
11512,No-Anomaly
15774,No-Anomaly
4145,Cell-Multi
1022,Diode
13642,No-Anomaly
15321,No-Anomaly
5840,Cell
17411,No-Anomaly
2671,Shadowing
8869,Vegetation
111,Offline-Module
14009,No-Anomaly
8252,Soiling
16887,No-Anomaly
6938,Hot-Spot
13581,No-Anomaly
7655,Cracking
8686,Vegetation
5213,Cell
18670,No-Anomaly
8193,Soiling
4973,Cell
4641,Cell-Multi
19945,No-Anomaly
8914,Vegetation
70,Offline-Module
5572,Cell
5642,Cell
7390,Cracking
8879,Vegetation
1038,Diode
903,Diode-Multi
13287,No-Anomaly
14149,No-Anomaly
7629,Cracking
4161,Cell-Multi
4317,Cell-Multi
11661,No-Anomaly
10201,No-Anomaly
15956,No-Anomaly
11478,No-Anomaly
1322,Diode
8676,Vegetation
7185,Cracking
17476,No-Anomaly
9255,Vegetation
19030,No-Anomaly
17846,No-Anomaly
18439,No-Anomaly
19340,No-Anomaly
4353,Cell-Multi
13562,No-Anomaly
5442,Cell
4406,Cell-Multi
7102,Cracking
5793,Cell
13403,No-Anomaly
18532,No-Anomaly
12307,No-Anomaly
17162,No-Anomaly
8446,Vegetation
18464,No-Anomaly
18440,No-Anomaly
17119,No-Anomaly
10037,No-Anomaly
12441,No-Anomaly
19576,No-Anomaly
16808,No-Anomaly
14806,No-Anomaly
12266,No-Anomaly
12968,No-Anomaly
13154,No-Anomaly
13698,No-Anomaly
11002,No-Anomaly
13219,No-Anomaly
4663,Cell-Multi
14595,No-Anomaly
1378,Diode
367,Offline-Module
5630,Cell
15566,No-Anomaly
8924,Vegetation
15320,No-Anomaly
14338,No-Anomaly
10964,No-Anomaly
6137,Cell
1584,Diode
9441,Vegetation
1129,Diode
7899,Cracking
6548,Cell
1678,Diode
1102,Diode
11001,No-Anomaly
5279,Cell
6150,Cell
2801,Shadowing
15792,No-Anomaly
17069,No-Anomaly
10079,No-Anomaly
3000,Shadowing
13128,No-Anomaly
4154,Cell-Multi
3344,Shadowing
7974,Hot-Spot-Multi
6525,Cell
8583,Vegetation
459,Offline-Module
2432,Diode
8060,Hot-Spot-Multi
3607,Cell-Multi
11275,No-Anomaly
10766,No-Anomaly
16714,No-Anomaly
9993,Vegetation
19128,No-Anomaly
4949,Cell
10308,No-Anomaly
13124,No-Anomaly
14761,No-Anomaly
7343,Cracking
15776,No-Anomaly
1169,Diode
7517,Cracking
8888,Vegetation
3755,Cell-Multi
19746,No-Anomaly
18160,No-Anomaly
13929,No-Anomaly
16599,No-Anomaly
7019,Cracking
19310,No-Anomaly
3768,Cell-Multi
6977,Cracking
873,Diode-Multi
19449,No-Anomaly
9029,Vegetation
8934,Vegetation
9996,Vegetation
14281,No-Anomaly
8207,Soiling
7089,Cracking
13969,No-Anomaly
12561,No-Anomaly
5687,Cell
4745,Cell-Multi
2963,Shadowing
15236,No-Anomaly
5556,Cell
822,Offline-Module
2899,Shadowing
18322,No-Anomaly
10986,No-Anomaly
15251,No-Anomaly
4725,Cell-Multi
7235,Cracking
15193,No-Anomaly
17008,No-Anomaly
5274,Cell
17667,No-Anomaly
9376,Vegetation
433,Offline-Module
12762,No-Anomaly
9684,Vegetation
9669,Vegetation
16518,No-Anomaly
9050,Vegetation
6275,Cell
3278,Shadowing
15867,No-Anomaly
11271,No-Anomaly
1953,Diode
2735,Shadowing
14786,No-Anomaly
2228,Diode
6031,Cell
10371,No-Anomaly
7438,Cracking
12197,No-Anomaly
9788,Vegetation
19437,No-Anomaly
17464,No-Anomaly
17695,No-Anomaly
15292,No-Anomaly
13402,No-Anomaly
11565,No-Anomaly
125,Offline-Module
5439,Cell
3917,Cell-Multi
14865,No-Anomaly
11250,No-Anomaly
10060,No-Anomaly
13752,No-Anomaly
15332,No-Anomaly
17520,No-Anomaly
4477,Cell-Multi
7977,Hot-Spot-Multi
5066,Cell
790,Offline-Module
6604,Cell
423,Offline-Module
3209,Shadowing
2300,Diode
16617,No-Anomaly
11274,No-Anomaly
12250,No-Anomaly
14086,No-Anomaly
14782,No-Anomaly
13417,No-Anomaly
2267,Diode
4070,Cell-Multi
18650,No-Anomaly
9773,Vegetation
14809,No-Anomaly
19602,No-Anomaly
13151,No-Anomaly
7801,Cracking
3889,Cell-Multi
11506,No-Anomaly
4860,Cell
3946,Cell-Multi
9068,Vegetation
9654,Vegetation
12524,No-Anomaly
1507,Diode
5563,Cell
6423,Cell
2651,Shadowing
4061,Cell-Multi
5291,Cell
16418,No-Anomaly
6208,Cell
19673,No-Anomaly
9270,Vegetation
1521,Diode
6397,Cell
17009,No-Anomaly
5046,Cell
13484,No-Anomaly
9721,Vegetation
2224,Diode
18555,No-Anomaly
18392,No-Anomaly
1084,Diode
3056,Shadowing
9148,Vegetation
13899,No-Anomaly
15482,No-Anomaly
19955,No-Anomaly
12062,No-Anomaly
2722,Shadowing
5290,Cell
12436,No-Anomaly
3322,Shadowing
17682,No-Anomaly
15140,No-Anomaly
7078,Cracking
4315,Cell-Multi
15740,No-Anomaly
14702,No-Anomaly
4,Offline-Module
19019,No-Anomaly
8526,Vegetation
14619,No-Anomaly
19483,No-Anomaly
10823,No-Anomaly
3030,Shadowing
8182,Soiling
11292,No-Anomaly
9579,Vegetation
7927,Hot-Spot-Multi
10904,No-Anomaly
14019,No-Anomaly
10412,No-Anomaly
829,Diode-Multi
4128,Cell-Multi
3308,Shadowing
18672,No-Anomaly
4391,Cell-Multi
3629,Cell-Multi
9536,Vegetation
5751,Cell
17444,No-Anomaly
5028,Cell
12405,No-Anomaly
13768,No-Anomaly
12542,No-Anomaly
17249,No-Anomaly
4203,Cell-Multi
13081,No-Anomaly
486,Offline-Module
16555,No-Anomaly
1860,Diode
12377,No-Anomaly
18915,No-Anomaly
13717,No-Anomaly
10169,No-Anomaly
17810,No-Anomaly
11038,No-Anomaly
9655,Vegetation
16311,No-Anomaly
16427,No-Anomaly
18941,No-Anomaly
9018,Vegetation
183,Offline-Module
16238,No-Anomaly
893,Diode-Multi
6815,Hot-Spot
6657,Cell
12067,No-Anomaly
15508,No-Anomaly
17487,No-Anomaly
15315,No-Anomaly
9034,Vegetation
6145,Cell
13362,No-Anomaly
12286,No-Anomaly
835,Diode-Multi
13109,No-Anomaly
12457,No-Anomaly
5745,Cell
18058,No-Anomaly
18862,No-Anomaly
17762,No-Anomaly
12093,No-Anomaly
1645,Diode
12902,No-Anomaly
18026,No-Anomaly
15816,No-Anomaly
2064,Diode
11670,No-Anomaly
12050,No-Anomaly
4465,Cell-Multi
17582,No-Anomaly
18613,No-Anomaly
4637,Cell-Multi
2458,Diode
19875,No-Anomaly
17301,No-Anomaly
10500,No-Anomaly
19315,No-Anomaly
11332,No-Anomaly
13700,No-Anomaly
4480,Cell-Multi
11610,No-Anomaly
8620,Vegetation
19822,No-Anomaly
18332,No-Anomaly
700,Offline-Module
15844,No-Anomaly
6587,Cell
18489,No-Anomaly
2546,Shadowing
8403,Vegetation
16019,No-Anomaly
7336,Cracking
16086,No-Anomaly
13500,No-Anomaly
13369,No-Anomaly
18144,No-Anomaly
18289,No-Anomaly
664,Offline-Module
4014,Cell-Multi
13614,No-Anomaly
7885,Cracking
2917,Shadowing
3625,Cell-Multi
12021,No-Anomaly
19658,No-Anomaly
12356,No-Anomaly
9745,Vegetation
14582,No-Anomaly
5825,Cell
15620,No-Anomaly
12210,No-Anomaly
11155,No-Anomaly
4248,Cell-Multi
6115,Cell
11771,No-Anomaly
18724,No-Anomaly
27,Offline-Module
7947,Hot-Spot-Multi
9156,Vegetation
11985,No-Anomaly
6184,Cell
2233,Diode
19495,No-Anomaly
7440,Cracking
16849,No-Anomaly
3974,Cell-Multi
10596,No-Anomaly
7303,Cracking
5538,Cell
19670,No-Anomaly
12417,No-Anomaly
59,Offline-Module
17335,No-Anomaly
1396,Diode
5337,Cell
17006,No-Anomaly
2652,Shadowing
9051,Vegetation
15746,No-Anomaly
13928,No-Anomaly
18767,No-Anomaly
17032,No-Anomaly
13879,No-Anomaly
11778,No-Anomaly
5375,Cell
6176,Cell
19288,No-Anomaly
